# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.066564 0.821753847484 0.000552617249012 0.00057083393744 0.000563321250606 0.001046920641 0.0010404672 0.838200715825 0.000938488482002 0.00151169465 0.00152355057087 0.001310857133 0.00129563703 0.980378365193 0.00149606780456 0.0012318161286 0.00110628333469 0.000274520156677 0.000283754673224
0.067081 0.820615808122 0.000553060620218 0.000570260769176 0.00056303336516 0.00104882822 0.001042368236 0.837032538124 0.000936075064429 0.001515184539 0.0015260872851 0.001315060426 0.00129980351 0.980386987059 0.00149583814988 0.0012330209703 0.00111182614994 0.000277531561624 0.000286802168054
0.0676 0.819476336421 0.000553504029603 0.000569654948662 0.000562729949605 0.001050686313 0.001044220136 0.83586163718 0.000933657929625 0.001518607845 0.00152856589573 0.001319216791 0.00130392373 0.980397113553 0.00149560760678 0.00123422537448 0.00111735789376 0.000280559296753 0.000289865708104
0.068121 0.81833544975 0.00055394746331 0.000569017009803 0.000562411844334 0.001052495032 0.001046023012 0.834688041206 0.000931237126517 0.001521964581 0.00153098691512 0.001323326087 0.001307997549 0.980408738776 0.00149537617527 0.00123543186458 0.0011228784442 0.00028360316177 0.000292945093244
0.068644 0.8171931653 0.000554390907511 0.000568347497579 0.00056207989945 0.001054254503 0.001047776985 0.833511778593 0.000928812703994 0.001525254772 0.00153335087331 0.001327388178 0.001312024834 0.980421856401 0.00149514385535 0.00123664299668 0.00112838768031 0.000286662952394 0.000296040109851
0.069169 0.816049500083 0.000554834348414 0.000567646969738 0.000561734968878 0.001055964859 0.001049482188 0.832332877905 0.000926384710832 0.001528478458 0.00153565830354 0.001331402939 0.00131600546 0.980436459673 0.00149491064701 0.00123786134842 0.00113388548568 0.000289738456699 0.00029915054614
0.069696 0.814904470934 0.000555277772261 0.000566915990395 0.000561377915831 0.001057626245 0.001051138765 0.831151367882 0.000923953195789 0.001531635692 0.00153790975341 0.001335370253 0.001319939307 0.980452541407 0.00149467655026 0.00123908952148 0.00113937175091 0.000292829452686 0.000302276182606
0.070225 0.813758094506 0.000555721165329 0.000566155136533 0.000561009608171 0.001059238815 0.00105274687 0.829967277437 0.000921518207513 0.001534726537 0.0015401057823 0.001339290008 0.001323826268 0.980470093976 0.0014944415651 0.00124033014207 0.00114484636406 0.000295935718853 0.000305416792009
0.070756 0.812610387271 0.000556164513927 0.000565364998297 0.000560630913029 0.001060802739 0.001054306666 0.828780635653 0.000919079794593 0.001537751075 0.0015422469555 0.001343162104 0.001327666237 0.980489109317 0.00149420569153 0.00124158585851 0.00115030922011 0.000299057021164 0.000308572139134
0.071289 0.811461365523 0.000556607804404 0.000564546172832 0.000560242708219 0.001062318191 0.00105581833 0.827591471786 0.000916638005562 0.001540709393 0.00154433385277 0.001346986446 0.001331459123 0.980509578925 0.00149396892954 0.00124285933317 0.00115576021041 0.000302193123499 0.000311741986898
0.071824 0.810311045373 0.000557051023139 0.000563699267717 0.000559845869154 0.001063785361 0.001057282047 0.826399815259 0.000914192888843 0.001543601596 0.00154636705982 0.001350762947 0.001335204838 0.98053149385 0.00149373127914 0.00124415324678 0.00116119923568 0.000305343780617 0.000314926085372
0.072361 0.809159442752 0.000557494156554 0.000562824900222 0.000559441276343 0.001065204445 0.001058698013 0.825205695662 0.00091174449281 0.001546427802 0.00154834717248 0.00135449153 0.001338903304 0.980554844696 0.00149349274033 0.00124547029036 0.00116662619889 0.000308508742765 0.000318124186134
0.0729 0.808006573408 0.000557937191103 0.000561923697906 0.000559029808345 0.001066575653 0.001060066435 0.824009142751 0.000909292865737 0.001549188142 0.00155027479329 0.001358172125 0.001342554449 0.980579621617 0.0014932533131 0.00124681316546 0.00117204100533 0.000311687750842 0.000321336028994
0.073441 0.806852452907 0.00055838011328 0.000560996296546 0.000558612346974 0.001067899206 0.00106138753 0.822810186447 0.000906838055837 0.001551882757 0.00155215053563 0.001361804669 0.001346158211 0.980605814314 0.00149301299747 0.00124818458339 0.0011774435614 0.000314880542303 0.000324561345527
0.073984 0.805697096635 0.000558822909617 0.000560043341671 0.00055818977358 0.001069175332 0.001062661526 0.821608856833 0.000904380111232 0.001554511803 0.00155397501955 0.00136538911 0.001349714536 0.980633412036 0.00149277179342 0.00124958725608 0.00118283377702 0.000318086847507 0.000327799868618
0.074529 0.804540519794 0.000559265566683 0.000559065485147 0.000557762964947 0.001070404272 0.001063888662 0.820405184153 0.000901919079954 0.001557075449 0.00155574887285 0.001368925399 0.001353223377 0.980662403571 0.00149252970095 0.00125102390084 0.00118821156805 0.000321306388436 0.0003310513156
0.075076 0.803382737403 0.000559693406944 0.000558063390306 0.000557332797508 0.001071586278 0.001065069185 0.81919919881 0.000899427317694 0.001559573877 0.00155747272754 0.001372413501 0.001356684694 0.980692777251 0.00149224547914 0.00125249722961 0.0011935768503 0.000324538882281 0.000334315403698
0.075625 0.8022237643 0.000560029984689 0.000557037725804 0.000556894789 0.001072721612 0.001066203355 0.817990931363 0.000896760534826 0.001562007281 0.00155914722341 0.001375853386 0.001360098455 0.980724520947 0.00149170369837 0.00125400994871 0.00119892954444 0.000327784036475 0.000337591840464
0.076176 0.80106361514 0.000560366294767 0.000555989169123 0.000556423313 0.001073810545 0.001067291442 0.81678041253 0.000894090642068 0.001564375868 0.00156077300985 0.00137924503 0.001363464639 0.980757622062 0.00149115994389 0.00125556476267 0.00120426957229 0.000331041555869 0.000340880326092
0.076729 0.799902304395 0.000560702326202 0.000554918403291 0.000555915042 0.00107485336 0.001068333725 0.81556767318 0.000891417691438 0.001566679857 0.00156235073752 0.00138258842 0.00136678323 0.980792067538 0.00149061421572 0.00125716436026 0.00120959686059 0.000334311136707 0.000344180555686
0.077284 0.798739846356 0.000561038068056 0.000553826118661 0.000555370143 0.00107585035 0.001069330494 0.814352744333 0.000888741734872 0.001568919482 0.00156388106254 0.001385883551 0.00137005422 0.980827843848 0.00149006651384 0.00125881141234 0.00121491134096 0.000337592467706 0.00034749221805
0.077841 0.797576255131 0.000561373509424 0.000552713011598 0.000554788788 0.001076801817 0.00107028205 0.813135657161 0.000886062824196 0.001571094988 0.00156536464707 0.001389130425 0.00137327761 0.980864936997 0.00148951683827 0.00126050857541 0.00122021294631 0.000340885231174 0.00035081499563
0.0784 0.796411544645 0.00056170863944 0.000551579787679 0.000554171157 0.001077708076 0.001071188702 0.811916442983 0.000883381011129 0.001573206633 0.00156680215794 0.001392329052 0.001376453408 0.980903332514 0.00148896518899 0.00126225848425 0.00122550160966 0.000344189104234 0.000354148560752
0.078961 0.795245728643 0.000562043447272 0.000550427151528 0.000553517437 0.001078569449 0.001072050772 0.810695133264 0.000880696347288 0.001575254687 0.00156819426548 0.00139547945 0.001379581631 0.98094301546 0.00148841156601 0.00126406374625 0.00123077727394 0.000347503755018 0.00035749258291
0.079524 0.794078820686 0.000562377922128 0.000549255820271 0.000552827818 0.001079386271 0.001072868589 0.80947175961 0.000878008884182 0.001577239434 0.0015695416398 0.001398581646 0.001382662302 0.980983970421 0.00148785596933 0.00126592694129 0.00123603987854 0.000350828846364 0.000360846722545
0.080089 0.792910834156 0.000562712053252 0.000548066509173 0.000552102503 0.001080158885 0.001073642495 0.808246353772 0.000875318673201 0.001579161169 0.00157084496 0.001401635673 0.001385695454 0.981026181505 0.00148729839895 0.00126785061509 0.00124128937167 0.000354164033182 0.000364210633495
0.080656 0.791741782253 0.000563045829924 0.000546859941055 0.000551341698 0.001080887645 0.00107437284 0.807018947637 0.000872625765653 0.001581020201 0.00157210490221 0.001404641576 0.001388681126 0.981069632344 0.00148673885488 0.00126983727598 0.00124652570296 0.000357508963728 0.000367583966508
0.081225 0.790571677998 0.000563379241464 0.00054563684016 0.000550545618 0.001081572914 0.001075059985 0.805789573232 0.000869930212699 0.00158281685 0.00157332214845 0.001407599401 0.001391619367 0.981114306092 0.0014861773371 0.00127188939283 0.00125174882604 0.000360863280674 0.000370966358308
0.081796 0.789400534228 0.000563712277231 0.00054439793748 0.000549714479 0.001082215068 0.001075704298 0.804558262715 0.000867232065412 0.001584551449 0.00157449737895 0.001410509211 0.001394510231 0.981160185422 0.00148561384562 0.00127400939496 0.0012569586948 0.000364226619934 0.000374357445987
0.082369 0.788228363606 0.000564044926621 0.000543512401132 0.000548848512 0.001082814488 0.001076306163 0.80332504838 0.000864531374743 0.001586224342 0.00157563127824 0.001413371067 0.001397353784 0.981207252526 0.00148504838044 0.00127619965594 0.0012621552697 0.000367598607944 0.000377756853785
0.082944 0.787055178612 0.00056437717907 0.00054308136934 0.000547947949 0.001083371568 0.001076865966 0.802089962647 0.000861828191526 0.001587835888 0.00157672452711 0.001416185046 0.001400150094 0.981255489116 0.00148448094156 0.00127846250124 0.00126733851647 0.000370978866805 0.000381164204991
0.083521 0.78588099155 0.000564709024054 0.000542662348081 0.00054701303 0.001083886711 0.001077384109 0.800853038065 0.00085912256647 0.001589386456 0.00157777780924 0.001418951229 0.001402899241 0.981304876421 0.00148391152898 0.00128080020098 0.00127250840009 0.000374367009006 0.000384579112245
0.0841 0.784705814544 0.000565040451088 0.000542256104697 0.000546044002 0.001084360331 0.001077860999 0.799614307307 0.00085641455019 0.001590876427 0.0015787918066 0.001421669706 0.001405601311 0.981355395186 0.00148334014269 0.00128854509525 0.00127766488846 0.000377762643737 0.000388001181065
0.084681 0.783529659545 0.000565371449728 0.000541863379433 0.000545041119 0.001084792847 0.001078297055 0.798373803169 0.000853704193145 0.001592306195 0.00157976720309 0.001424340574 0.001408256399 0.981407025675 0.00148276678271 0.00129754208893 0.00128280795997 0.00038116537178 0.000391430014844
0.085264 0.782352538324 0.000565711542656 0.000541484894352 0.000544004639 0.001085184693 0.001078692705 0.797131558566 0.00085119449288 0.001593676165 0.00158194728178 0.001426963938 0.001410864607 0.981459747662 0.00148242332999 0.00130663453758 0.00128793758983 0.000384574786725 0.000394865203522
0.085849 0.781174462479 0.000566062732734 0.000541121345321 0.000542934829 0.00108553631 0.001079048385 0.795887606528 0.000848928358613 0.001594986754 0.00158441976062 0.001429539911 0.001413426045 0.981513540444 0.00148235984972 0.00131582120507 0.00129305375887 0.000387990477421 0.000398306333522
0.086436 0.779995443434 0.000566413473155 0.000540773402084 0.000541831963 0.001085848146 0.001079364542 0.794641980201 0.000846660243514 0.001596238391 0.00158685006041 0.001432068614 0.001415940829 0.981568382829 0.00148229615244 0.00132510077251 0.00129815645234 0.000391412021659 0.000401752987703
0.087025 0.778815492438 0.000566763753211 0.000540441709421 0.000540696317 0.001086120663 0.00107964163 0.79339471284 0.0008443901884 0.001597431518 0.00158923830974 0.001434550176 0.001418409083 0.981624253142 0.00148223223812 0.00133447184772 0.00130324565866 0.000394838993623 0.000405204736534
0.087616 0.77763462057 0.000567113562233 0.000540126879815 0.000539528179 0.001086354326 0.001079880115 0.79214583781 0.000842118234023 0.001598566585 0.00159158463498 0.001436984732 0.001420830941 0.981681129222 0.00148216810678 0.00134393295304 0.0013083213709 0.000398270960016 0.000408661149376
0.088209 0.776452838736 0.000567462889597 0.000539829500388 0.000538327839 0.001086549615 0.001080080469 0.79089538858 0.000839844421006 0.001599644056 0.0015938891595 0.001439372426 0.001423206543 0.981738988427 0.00148210375841 0.0013534825382 0.00131338358414 0.000401707482623 0.000412121783041
0.088804 0.775270157673 0.000567811724723 0.000539550127114 0.000537095595 0.001086707015 0.001080243174 0.789643398721 0.000837568789887 0.001600664406 0.00159615199986 0.001441713408 0.001425536034 0.981797807629 0.00148203919301 0.00136311896907 0.00131843229817 0.000405148111956 0.000415586190617
0.089401 0.774086587948 0.000568160057074 0.000539289284579 0.00053583175 0.001086827021 0.001080368721 0.788389901904 0.000835291381077 0.001601628121 0.00159837327699 0.001444007838 0.001427819571 0.981857563217 0.00148197441059 0.00137284054722 0.0013234675162 0.000408592397161 0.000419053920073
0.09 0.772902139962 0.000568507876158 0.000539047463984 0.000534536614 0.001086910136 0.001080457608 0.787134931894 0.00083301223491 0.001602535698 0.00160055309874 0.001446255882 0.001430057314 0.9819182311 0.00148190941114 0.00138264548564 0.00132848924631 0.000412039877323 0.000422524511788
0.090601 0.771716823948 0.000568855171529 0.000538825124556 0.000533210503 0.001086956873 0.001080510344 0.785878522551 0.000830731391593 0.001603387645 0.00160269157822 0.001448457714 0.001432249434 0.981979786702 0.00148184419467 0.00139253193615 0.00133349749885 0.000415490086284 0.000425997498431
0.091204 0.770530649977 0.00056920193278 0.000538622689025 0.000531853741 0.001086967751 0.001080527445 0.784620707822 0.000828448891234 0.001604184482 0.00160478881976 0.001450613514 0.001434396105 0.982042204973 0.00148177876117 0.00140249796851 0.00133849229169 0.000418942547705 0.000429472407515
0.091809 0.769343627952 0.000569548149558 0.00053844054899 0.000530469330643 0.001086943301 0.001080509433 0.783361521743 0.000826164773838 0.001604926737 0.00160684492778 0.00145272347 0.001436497514 0.982105460376 0.00148171311064 0.00141254159708 0.00134347363884 0.000422396788799 0.000432948756187
0.092416 0.768155767619 0.000569893811547 0.000538279054155 0.000529075277001 0.001086884058 0.001080456843 0.782100998431 0.000823879079279 0.00160561495 0.0016088599988 0.001454787778 0.00143855385 0.982169526903 0.00148164724309 0.00142266075026 0.00134844156574 0.000425852317588 0.000436426061399
0.093025 0.76696707856 0.000570238908482 0.000538138521966 0.000527675369608 0.001086790567 0.001080370213 0.780839172081 0.000821591847352 0.001606249673 0.00161083412703 0.001456806641 0.001440565311 0.982234378068 0.00148158115851 0.00143285329641 0.00135339609913 0.000429308644395 0.000439903830964
0.093636 0.765777570201 0.000570583430142 0.000538019228816 0.00052627021185 0.001086663381 0.001080250093 0.779576076966 0.000819303117717 0.001606831467 0.00161276740358 0.001458780269 0.001442532103 0.982299986913 0.0014815148569 0.00144311703654 0.00135833727102 0.000432765269048 0.000443381566058
0.094249 0.764587251808 0.000570927366353 0.000537921415971 0.000524860396294 0.001086503062 0.001080097037 0.77831174743 0.000817012929929 0.001607360902 0.00161465991467 0.001460708878 0.001444454437 0.982366326003 0.00148144833827 0.00145344970961 0.00136326511237 0.000436221687296 0.000446858758632
0.094864 0.763396132495 0.000571270706987 0.000537845281522 0.000523446509336 0.001086310175 0.001079911609 0.777046217886 0.000814721323439 0.001607838561 0.00161651174346 0.001462592693 0.001446332532 0.982433367441 0.0014813816026 0.00146384898522 0.00136817966588 0.000439677386874 0.000450334902848
0.095481 0.76220422122 0.000571668165846 0.000537790986865 0.000522029122379 0.001086085298 0.001079694381 0.775779522811 0.000813100639698 0.001608265035 0.00161832296685 0.001464431946 0.001448166614 0.982501082857 0.00148210634985 0.00147431247732 0.00137308097335 0.000443131848744 0.000453809479709
0.0961 0.76101152679 0.000572080517293 0.000537758651306 0.000520608798451 0.001085829014 0.001079445928 0.774511696745 0.000811669140455 0.001608640924 0.00162009366007 0.001466226872 0.001449956916 0.982569443416 0.00148305802058 0.00148483773689 0.00137796908088 0.000446584553529 0.00045728196221
0.096721 0.759818057864 0.000572492253397 0.000537748354004 0.00051918608947 0.001085541912 0.001079166838 0.773242774284 0.000810236467133 0.001608966838 0.00162182389221 0.001467977716 0.001451703677 0.982638419826 0.00148401276619 0.00149542225334 0.00138284403761 0.000450034967299 0.000460751822881
0.097344 0.758623822952 0.000572903362878 0.000537760130704 0.000517761533802 0.001085224588 0.001078857703 0.771972790076 0.000808802642222 0.001609243399 0.00162351372933 0.001469684732 0.001453407144 0.982707982334 0.00148497058665 0.00150606346078 0.00138770590353 0.000453482555701 0.000464218531235
0.097969 0.757428830418 0.000573313834509 0.000537793979143 0.000516335655572 0.001084877649 0.00107851912 0.770701778821 0.000807367688166 0.001609471233 0.00162516323234 0.001471348176 0.001455067568 0.982778100729 0.00148593148198 0.0015167587406 0.00139255473162 0.000456926777546 0.000467681539663
0.098596 0.756233088484 0.000573723657113 0.000537849853045 0.000514908967205 0.001084501704 0.001078151695 0.769429775262 0.000805931627332 0.001609650982 0.00162677245725 0.001472968314 0.001456685209 0.982848744353 0.00148689545218 0.00152750541401 0.00139739058968 0.000460367085986 0.000471140305198
0.099225 0.75503660523 0.000574132819569 0.000537927663484 0.00051348196463 0.00108409737 0.001077756041 0.768156814184 0.000804494482043 0.001609783292 0.00162834145644 0.001474545416 0.001458260331 0.982919882097 0.00148786249724 0.00153830075339 0.00140221354384 0.000463802924665 0.00047459427411
0.099856 0.753839388598 0.000574541310808 0.000538027280023 0.000512055132263 0.00108366527 0.001077332776 0.76688293041 0.000803056274543 0.001609868818 0.00162987028001 0.00147607976 0.001459793208 0.982991482409 0.00148883261717 0.0015491419791 0.00140702366369 0.000467233737995 0.000478042889554
0.100489 0.752641446392 0.000574949119815 0.000538148528224 0.000510628932734 0.001083206035 0.001076882524 0.765608158795 0.000801617027023 0.001609908225 0.0016313589713 0.001477571631 0.001461284117 0.983063513295 0.00148980581196 0.0015600262667 0.00141182102757 0.000470658960859 0.00048148558768
0.101124 0.751442786284 0.000575356235627 0.000538291194127 0.000509203819973 0.0010827203 0.001076405916 0.764332534223 0.000800176761619 0.001609902185 0.00163280757142 0.001479021316 0.001462733342 0.983135942326 0.00149078208162 0.00157095073594 0.00141660571099 0.000474078022412 0.000484921796414
0.101761 0.750243415813 0.000575762647339 0.000538455017014 0.000507780223387 0.001082208708 0.001075903588 0.763056091601 0.000798735500387 0.001609851381 0.00163421611417 0.001480429115 0.001464141175 0.983208736646 0.00149176142614 0.00158191246617 0.00142137780357 0.00047749034997 0.000488350944312
0.1024 0.74904334239 0.000576168344097 0.0005386396975 0.000506358561454 0.001081671903 0.001075376182 0.761778865856 0.000797293265335 0.001609756501 0.00163558463264 0.001481795329 0.00146550791 0.98328186297 0.00149274384553 0.00159290848755 0.00142613738972 0.000480895359947 0.000491772454323
0.103041 0.747842573299 0.000576573315103 0.000538844892436 0.000504939230166 0.001081110541 0.001074824345 0.760500891931 0.000795850078392 0.001609618241 0.00163691315358 0.001483120266 0.00146683385 0.983355287592 0.00149372933978 0.00160393579218 0.00143090384398 0.000484292468175 0.000495185737058
0.103684 0.7466411157 0.000576977549615 0.000539070216769 0.000503522607474 0.001080525278 0.001074248728 0.759222204778 0.000794405961438 0.001609437307 0.00163820170021 0.001484404242 0.001468119303 0.983428976393 0.0014947179089 0.00161499132852 0.00143575183237 0.000487681086062 0.000498590207797
0.104329 0.745438976635 0.000577381036944 0.000539315242469 0.00050210905546 0.001079916776 0.001073649991 0.757942839357 0.000792960936263 0.00160921441 0.00163945029469 0.001485647576 0.001469364584 0.983502894845 0.00149570955288 0.00162607200463 0.00144068798925 0.000491060616579 0.000501985272182
0.104976 0.744236163024 0.000577783766457 0.000539579503158 0.000500698910585 0.001079285705 0.001073028795 0.756662830628 0.000791515024632 0.001608950267 0.00164065895305 0.001486850592 0.001470570012 0.983577008013 0.00149670427173 0.00163717469691 0.00144571129436 0.00049443046089 0.000505370326115
0.105625 0.743032681675 0.000578237512372 0.000539862490787 0.000499292492666 0.001078632736 0.001072385807 0.755382213546 0.000790958340804 0.001608645607 0.00164182768684 0.001488013625 0.00147173591 0.983651280571 0.00149874461574 0.00164829623747 0.00145082062666 0.000497790011767 0.00050874477277
0.106276 0.741828539282 0.000578692465054 0.000540163655058 0.000497890098667 0.001077958547 0.001071721698 0.754101023059 0.000790434944256 0.001608301161 0.0016429565053 0.00148913701 0.001472862609 0.983725676797 0.0015008314047 0.00165943342993 0.00145601475916 0.00050113866141 0.000512108000414
0.106929 0.740623742433 0.000579146621366 0.000540482408134 0.000496492009007 0.001077263817 0.001071037144 0.752819294102 0.000789910605914 0.001607917667 0.00164404541534 0.001490221088 0.001473950446 0.98380016059 0.0015029246047 0.00167058304027 0.00146129235649 0.000504475797551 0.000515459398111
0.107584 0.739418297607 0.000579599969938 0.000540818121173 0.000495098474995 0.001076549233 0.001070332823 0.75153706159 0.000789385330709 0.001607495871 0.00164509442063 0.001491266209 0.00147499976 0.983874695471 0.00150502421571 0.00168174181049 0.00146665198833 0.00050780080219 0.000518798350373
0.108241 0.738212211183 0.00058005249946 0.000541170129067 0.0004937097308 0.001075815482 0.00106960942 0.750254360415 0.000788859123586 0.001607036523 0.0016461035204 0.001492272723 0.001476010899 0.983949244593 0.00150713023776 0.00169290644745 0.00147209211844 0.000511113054123 0.00052212423604
0.1089 0.73700548944 0.000580504198682 0.000541537727584 0.000492325986938 0.001075063257 0.001068867622 0.748971225439 0.000788331989484 0.001606540382 0.00164707271091 0.001493240989 0.001476984211 0.98402377075 0.00150924267083 0.00170407362976 0.00147761111838 0.000514411923783 0.000525436432069
0.109561 0.73579813856 0.000580955056413 0.000541920176962 0.000490947429001 0.001074293254 0.001068108116 0.747687691492 0.000787803933329 0.001606008209 0.00164800198824 0.001494171369 0.001477920054 0.98409823638 0.00151136151493 0.00171524001863 0.00148320725914 0.000517696789077 0.000528734309676
0.110224 0.734590164635 0.000581405061527 0.000542316699877 0.000489574219465 0.001073506171 0.001067331597 0.746403793362 0.000787274960074 0.00160544169022 0.00164889134343 0.001495064232 0.001478818786 0.98417260358 0.00151348677005 0.00172640224271 0.00148887871864 0.000520967011559 0.00053201724095
0.110889 0.733381573667 0.000581854202958 0.000542726486567 0.000488206499665 0.00107270271 0.00106653876 0.745119565793 0.000786745074629 0.0016048549284 0.00164974076701 0.001495919948 0.001479680772 0.984246834112 0.0015156184362 0.0017375569121 0.00149462358502 0.00052422195634 0.000535284588302
0.111556 0.732172371573 0.000582302469699 0.000543148689492 0.0004868443844 0.001071883575 0.001065730304 0.743835043481 0.00078621428195 0.00160425279358 0.00165055024838 0.001496738893 0.001480506384 0.984320889409 0.00151775651337 0.00174870061866 0.00150043985611 0.000527460986776 0.00053853571371
0.112225 0.730962564189 0.000582749850808 0.000543582432213 0.00048548796397 0.001071049472 0.00106490693 0.742550261061 0.000785682586955 0.00160363568364 0.00165131977194 0.00149752145 0.001481295992 0.984394730593 0.00151990100157 0.00175982993074 0.00150632544572 0.000530683455267 0.000541769980108
0.112896 0.729752157274 0.000583196335403 0.000544026802307 0.000484137306029 0.001070201108 0.00106406934 0.741265253112 0.000785149994581 0.00160300397527 0.00165204932638 0.001498268001 0.001482049978 0.984468318473 0.0015220519008 0.00177094140813 0.00151227818064 0.000533888723159 0.000544986742161
0.113569 0.728541156511 0.000583641912664 0.000544480861341 0.000482792450395 0.001069339196 0.001063218238 0.73998005414 0.000784616509759 0.00160235803732 0.00165273889173 0.001498978939 0.001482768719 0.984541613568 0.00152420921105 0.00178203158606 0.00151829580749 0.000537076136882 0.00054818535545
0.114244 0.727329567517 0.000584086571834 0.000544943635379 0.000481453415702 0.001068464446 0.001062354332 0.738694698583 0.000784082137408 0.00160169822107 0.00165338845514 0.001499654652 0.001483452605 0.984614576106 0.00152637293233 0.0017930969968 0.00152437599911 0.000540245049188 0.000551365167406
0.114921 0.726117395839 0.000584530302219 0.000545414128222 0.00048012019132 0.001067577571 0.001061478326 0.737409220795 0.000783546882463 0.00160102486669 0.00165399799532 0.001500295542 0.001484102023 0.984687166044 0.00152854306463 0.00180413415256 0.00153051634789 0.00054339480872 0.000554525534481
0.1156 0.724904646966 0.000584973788735 0.00054589131163 0.000478792745205 0.001066679286 0.001060590931 0.736123655048 0.000783584407092 0.00160033829858 0.0016545674973 0.001500902007 0.001484717367 0.984759343074 0.00153136851237 0.00181513956424 0.00153671437895 0.000546524758468 0.000557665799622
0.116281 0.723691326328 0.000585416416716 0.000546374133999 0.000477471016005 0.001065770305 0.001059692854 0.734838035523 0.0007836964847 0.00159963882577 0.00165509694328 0.001501474451 0.001485299034 0.984831066635 0.00153428797323 0.00182610973378 0.00154296754132 0.000549634245391 0.000560785309643
0.116964 0.722477439303 0.000585858083912 0.00054686151573 0.000476154922077 0.001064851342 0.001058784807 0.733552396301 0.000783807453349 0.00159892674946 0.00165558631539 0.001502013282 0.001485847423 0.984902295932 0.00153721600814 0.00183704115346 0.00154927323299 0.000552722606895 0.000563883411293
0.117649 0.721262991219 0.000586298779866 0.000547352357342 0.000474844352521 0.001063923115 0.001057867497 0.732266771362 0.000783917307106 0.00159820235244 0.00165603559724 0.00150251891 0.001486362938 0.984972989936 0.00154015261708 0.00184793031635 0.00155562877468 0.000555789188503 0.000566959443156
0.118336 0.720047987362 0.000586738494186 0.000547845533881 0.000473539173166 0.001062986335 0.001056941635 0.730981194575 0.000784026040045 0.00159746590669 0.00165644477303 0.00150299175 0.001486845985 0.985043107409 0.00154309780006 0.00185877371473 0.00156203144085 0.000558833327622 0.000570012754713
0.119025 0.718832432975 0.000587177216543 0.000548339904105 0.00047223922304 0.00106204172 0.001056007929 0.729695699693 0.000784133646321 0.00159671766871 0.00165681383008 0.001503432217 0.001487296973 0.985112606909 0.00154605155708 0.00186956784404 0.00156847843788 0.000561854364481 0.000573042680597
0.119716 0.717616333269 0.000587614936672 0.000548834303155 0.000470944318099 0.001061089983 0.001055067088 0.728410320345 0.000784240120117 0.00159595788736 0.00165714275545 0.001503840733 0.001487716314 0.98518144681 0.00154901388815 0.00188030919718 0.00157496693243 0.000564851636739 0.000576048566434
0.120409 0.716399693423 0.000588051644369 0.000549327549204 0.000469654247439 0.001060131837 0.001054119818 0.727125090034 0.000784345455672 0.0015951867913 0.0016574315406 0.001504217716 0.001488104423 0.985249585308 0.00155198479325 0.0018909942796 0.00158149403262 0.000567824485006 0.000579029747245
0.121104 0.715182518593 0.000588487329498 0.000549818443371 0.000468368779289 0.001059167992 0.001053166825 0.725840042122 0.000784449647273 0.00159440460768 0.00165768017501 0.001504563593 0.001488461715 0.98531698045 0.0015549642724 0.00190161959218 0.00158805681692 0.000570772244752 0.000581985569183
0.121801 0.713964813912 0.000588921981986 0.000550305771382 0.00046708765282 0.001058199159 0.001052208815 0.724555209832 0.000784552689262 0.00159361154175 0.00165788865592 0.00150487879 0.00148878861 0.98538359013 0.00155795232559 0.00191218165834 0.00159465230823 0.000573694253103 0.000584915370582
0.1225 0.712746584498 0.000589355591823 0.000550788306423 0.000465810586935 0.001057226045 0.001051246487 0.723270626236 0.000784654576015 0.00159280779247 0.00165805698145 0.001505163736 0.001489085528 0.985449372121 0.00156094895282 0.00192267700375 0.00160127749607 0.000576589851819 0.00058781849432
0.123201 0.711527835459 0.000589788149064 0.000551264807924 0.000464537274222 0.001056249355 0.001050280543 0.72198632425 0.000784755301971 0.00159199354747 0.00165818515454 0.001505418861 0.001489352892 0.98551428408 0.00156395415408 0.00193310217596 0.00160792934269 0.000579458377619 0.000590694282428
0.123904 0.710308571898 0.000590219643829 0.000551734023701 0.000463267385378 0.001055269793 0.001049311679 0.720702336626 0.000784854861595 0.00159116898037 0.00165827318218 0.001505644596 0.001489591127 0.985578283572 0.00156696792939 0.0019434537333 0.00161460477163 0.000582299173358 0.000593542074777
0.124609 0.709088798918 0.000590650066303 0.000552194691913 0.000462000570066 0.001054288057 0.001048340589 0.719418695945 0.000784953249432 0.00159033426005 0.00165832107373 0.001505841377 0.001489800659 0.985641328082 0.00156999027874 0.00195372824848 0.0016213006898 0.000585111581205 0.000596361221528
0.125316 0.707868521626 0.000591055373984 0.000552645543636 0.000460736450194 0.001053304844 0.001047367964 0.718135434612 0.000785131532609 0.00158948953891 0.00165832884778 0.001506009636 0.001489981915 0.98570337503 0.00157308156418 0.00196392232928 0.00162801397236 0.000587894944096 0.000599151064019
0.126025 0.706647745143 0.00059142983327 0.000553085300314 0.000459474633118 0.001052320845 0.001046394492 0.716852584844 0.000785409014932 0.00158863496516 0.00165829652397 0.00150614981 0.001490135322 0.985764381804 0.00157625649419 0.00197403258685 0.00163474148479 0.000590648604462 0.000601910954095
